word,label,flag,bound,radical,pinyin
等,O,u,E,竹,děng
都,O,d,S,阝,dū
是,O,v,S,日,shì
电,O,n,B,田,diàn
音,O,n,M,音,yīn
界,O,n,E,田,jiè
的,O,uj,S,白,dí
大,O,n,B,大,dà
神,O,n,E,礻,shén
sep,sep,sep,sep,sep,sep
有,O,v,S,月,yǒu
一,O,m,B,一,yī
部,O,m,E,阝,bù
类,O,v,B,米,lèi
似,O,v,E,亻,sì
的,O,uj,S,白,dí
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
叫,O,v,B,口,jiào
做,O,v,E,亻,zuò
心,B-book,n,B,心,xīn
理,I-book,n,E,王,lǐ
罪,I-book,zg,S,罒,zuì
，,O,x,S,UNK,UNK
讲,O,v,B,讠,jiǎng
述,O,v,E,辶,shù
的,O,uj,S,白,dí
是,O,v,S,日,shì
面,O,v,B,面,miàn
对,O,v,E,寸,duì
一,O,m,B,一,yī
个,O,m,M,人,gè
个,O,m,E,人,gè
诡,O,a,B,讠,guǐ
异,O,a,E,廾,yì
残,O,a,B,歹,cán
忍,O,a,E,心,rěn
的,O,uj,S,白,dí
案,O,n,B,木,àn
件,O,n,E,亻,jiàn
，,O,x,S,UNK,UNK
男,O,n,B,田,nán
主,O,n,E,丶,zhǔ
通,O,p,B,辶,tōng
过,O,p,E,辶,guò
犯,O,n,B,犭,fàn
罪,O,n,M,罒,zuì
心,O,n,M,心,xīn
理,O,n,E,王,lǐ
画,O,n,B,田,huà
像,O,n,E,亻,xiàng
侦,O,n,B,亻,zhēn
破,O,n,M,石,pò
案,O,n,M,木,àn
件,O,n,E,亻,jiàn
的,O,uj,S,白,dí
故,O,n,B,攵,gù
事,O,n,E,亅,shì
，,O,x,S,UNK,UNK
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
被,O,p,S,衤,bèi
改,O,v,B,攵,gǎi
编,O,v,E,纟,biān
成,O,n,S,戈,chéng
电,O,n,B,田,diàn
影,O,n,E,彡,yǐng
和,O,c,S,口,hé
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
了,O,ul,S,乙,liǎo
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
感,O,n,B,心,gǎn
觉,O,n,E,见,jué
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
没,O,l,B,氵,méi
什,O,l,M,亻,shí
么,O,l,E,丿,mó
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
书,O,n,S,乙,shū
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
好,O,a,S,女,hǎo
的,O,uj,S,白,dí
虐,O,v,B,虍,nüè
心,O,v,E,心,xīn
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
可,O,c,B,口,kě
以,O,c,E,人,yǐ
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
求,O,v,S,水,qiú
告,O,v,B,口,gào
知,O,v,E,矢,zhī
一,O,m,B,一,yī
下,O,m,E,一,xià
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
推,O,l,B,扌,tuī
理,O,l,M,王,lǐ
小,O,l,M,小,xiǎo
说,O,l,E,讠,shuō
可,O,c,B,口,kě
以,O,c,E,人,yǐ
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
一,O,m,B,一,yī
下,O,m,E,一,xià
的,O,uj,S,白,dí
SPACE,O,x,S,UNK,UNK
比,O,l,B,比,bǐ
如,O,l,M,女,rú
说,O,l,E,讠,shuō
SPACE,O,x,S,UNK,UNK
嫌,B-book,n,B,女,xián
疑,I-book,n,M,疋,yí
人,I-book,n,E,人,rén
X,I-book,eng,S,UNK,UNK
的,I-book,uj,S,白,dí
献,I-book,v,B,犬,xiàn
身,I-book,v,E,身,shēn
SPACE,O,x,S,UNK,UNK
或,O,c,B,戈,huò
者,O,c,E,耂,zhě
SPACE,O,x,S,UNK,UNK
心,B-book,n,B,心,xīn
理,I-book,n,E,王,lǐ
罪,I-book,zg,S,罒,zuì
SPACE,O,x,S,UNK,UNK
之,O,r,B,丶,zhī
类,O,r,E,米,lèi
的,O,uj,S,白,dí
sep,sep,sep,sep,sep,sep
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
周,O,nr,B,口,zhōu
浩,O,nr,M,氵,hào
晖,O,nr,E,日,huī
的,O,uj,S,白,dí
作,O,n,B,亻,zuò
品,O,n,E,口,pǐn
给,O,p,S,纟,gěi
你,O,r,S,亻,nǐ
，,O,x,S,UNK,UNK
悬,B-book,v,B,心,xuán
疑,I-book,v,E,疋,yí
，,O,x,S,UNK,UNK
超,O,v,S,走,chāo
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
暗,O,v,B,日,àn
黑,O,v,E,黑,hēi
者,O,k,S,耂,zhě
就,O,d,B,尢,jiù
是,O,d,E,日,shì
他,O,r,S,亻,tā
写,O,v,S,冖,xiě
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
看,O,v,B,目,kàn
过,O,v,E,辶,guò
吧,O,y,S,口,bā
，,O,x,S,UNK,UNK
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
好,O,m,B,女,hǎo
几,O,m,M,几,jī
个,O,m,E,人,gè
短,O,n,B,矢,duǎn
篇,O,n,M,竹,piān
小,O,n,M,小,xiǎo
说,O,n,E,讠,shuō
，,O,x,S,UNK,UNK
也,O,d,S,乙,yě
很,O,d,S,彳,hěn
精,O,n,B,米,jīng
彩,O,n,E,彡,cǎi
sep,sep,sep,sep,sep,sep
我,O,r,S,戈,wǒ
心,O,n,B,心,xīn
情,O,n,E,忄,qíng
不,O,d,B,一,bù
好,O,d,E,女,hǎo
的,O,uj,S,白,dí
时,O,n,B,日,shí
候,O,n,E,亻,hòu
就,O,d,S,尢,jiù
会,O,v,S,人,huì
听,O,v,B,口,tīng
歌,O,v,E,欠,gē
，,O,x,S,UNK,UNK
听,O,v,S,口,tīng
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
的,O,uj,S,白,dí
歌,O,n,B,欠,gē
手,O,n,E,手,shǒu
的,O,uj,S,白,dí
歌,O,n,S,欠,gē
，,O,x,S,UNK,UNK
或,O,c,B,戈,huò
者,O,c,E,耂,zhě
high,O,eng,E,UNK,UNK
一,O,m,B,一,yī
点,O,m,E,灬,diǎn
的,O,uj,S,白,dí
歌,O,n,S,欠,gē
，,O,x,S,UNK,UNK
听,O,v,S,口,tīng
了,O,ul,S,乙,liǎo
就,O,d,S,尢,jiù
好,O,a,S,女,hǎo
点,O,q,S,灬,diǎn
了,O,ul,S,乙,liǎo
。,O,x,S,UNK,UNK
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
Emniem,O,eng,E,UNK,UNK
的,O,uj,S,白,dí
歌,O,n,S,欠,gē
，,O,x,S,UNK,UNK
听,O,v,S,口,tīng
完,O,v,S,宀,wán
他,O,r,S,亻,tā
的,O,uj,S,白,dí
歌,O,n,S,欠,gē
感,O,n,B,心,gǎn
觉,O,n,E,见,jué
自,O,r,B,自,zì
己,O,r,E,己,jǐ
好,O,m,B,女,hǎo
多,O,m,E,夕,duō
了,O,ul,S,乙,liǎo
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
狐,B-music,nr,S,犭,hú
妖,O,n,B,女,yāo
小,O,n,E,小,xiǎo
红,O,n,B,纟,hóng
娘,O,n,E,女,niáng
里,O,f,B,里,lǐ
面,O,f,E,面,miàn
有,O,v,S,月,yǒu
一,O,m,B,一,yī
首,O,m,E,首,shǒu
好,O,v,B,女,hǎo
听,O,v,E,口,tīng
，,O,x,S,UNK,UNK
叫,O,v,S,口,jiào
啥,O,r,S,口,shá
名,O,q,S,口,míng
给,O,p,S,纟,gěi
忘,O,v,S,心,wàng
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
你,O,r,S,亻,nǐ
去,O,v,S,厶,qù
搜,O,v,S,扌,sōu
搜,O,v,S,扌,sōu
看,O,n,B,目,kàn
吧,O,n,E,口,bā
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
有,O,v,S,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
玄,O,n,B,玄,xuán
幻,O,n,E,幺,huàn
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
吗,O,y,S,口,má
？,O,x,S,UNK,UNK
像,O,v,S,亻,xiàng
逆,B-book,vg,S,辶,nì
天,I-book,q,S,大,tiān
邪,I-book,n,B,阝,xié
神,I-book,n,E,礻,shén
，,O,x,S,UNK,UNK
牧,B-book,n,B,牜,mù
神,I-book,n,E,礻,shén
记,I-book,n,S,讠,jì
，,O,x,S,UNK,UNK
万,B-book,ns,B,一,wàn
古,I-book,ns,E,口,gǔ
神,I-book,n,B,礻,shén
帝,I-book,n,E,巾,dì
一,O,m,B,一,yī
类,O,m,E,米,lèi
的,O,uj,S,白,dí
。,O,x,S,UNK,UNK
感,O,n,B,心,gǎn
觉,O,n,E,见,jué
现,O,t,B,见,xiàn
在,O,t,E,土,zài
的,O,uj,S,白,dí
好,O,a,S,女,hǎo
的,O,uj,S,白,dí
玄,O,n,B,玄,xuán
幻,O,n,E,幺,huàn
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
不,O,v,B,一,bù
多,O,v,E,夕,duō
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
很,O,m,B,彳,hěn
多,O,m,E,夕,duō
都,O,d,S,阝,dū
是,O,v,S,日,shì
套,O,n,B,大,tào
路,O,n,E,足,lù
作,O,v,S,亻,zuò
，,O,x,S,UNK,UNK
所,O,c,B,户,suǒ
以,O,c,E,人,yǐ
希,O,v,B,巾,xī
望,O,v,E,月,wàng
能,O,v,B,月,néng
够,O,v,E,夕,gòu
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
一,O,m,B,一,yī
些,O,m,E,二,xiē
文,O,n,B,文,wén
笔,O,n,E,毛,bǐ
好,O,a,S,女,hǎo
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
不,O,d,S,一,bù
套,O,n,B,大,tào
路,O,n,E,足,lù
的,O,uj,S,白,dí
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
想,O,v,S,心,xiǎng
读,O,n,B,讠,dú
书,O,n,E,乙,shū
SPACE,O,x,S,UNK,UNK
有,O,v,S,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
名,O,n,B,口,míng
著,O,n,E,艹,zhù
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
的,O,uj,S,白,dí
吗,O,y,S,口,má
SPACE,O,x,S,UNK,UNK
像,O,v,S,亻,xiàng
百,B-book,i,B,白,bǎi
年,I-book,i,M,干,nián
孤,I-book,i,M,子,gū
独,I-book,i,E,犭,dú
SPACE,O,x,S,UNK,UNK
霍,B-book,d,B,雨,huò
乱,I-book,d,E,乙,luàn
时,I-book,n,B,日,shí
期,I-book,n,E,月,qī
的,I-book,uj,S,白,dí
爱,I-book,n,B,爫,ài
情,I-book,n,E,忄,qíng
SPACE,O,x,S,UNK,UNK
堂,B-book,v,B,土,táng
吉,I-book,v,M,口,jí
诃,I-book,v,M,讠,hē
德,I-book,v,E,彳,dé
SPACE,O,x,S,UNK,UNK
之,O,r,B,丶,zhī
类,O,r,E,米,lèi
的,O,uj,S,白,dí
经,O,n,B,纟,jīng
典,O,n,E,八,diǎn
SPACE,O,x,S,UNK,UNK
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
一,O,m,B,一,yī
下,O,m,E,一,xià
吧,O,y,S,口,bā
SPACE,O,x,S,UNK,UNK
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
适,O,v,B,辶,shì
合,O,v,E,口,hé
高,O,nr,B,高,gāo
中,O,nr,M,丨,zhōng
生,O,nr,E,生,shēng
阅,O,v,B,门,yuè
读,O,v,E,讠,dú
的,O,uj,S,白,dí
书,O,n,S,乙,shū
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
追,O,v,S,辶,zhuī
少,O,m,B,小,shǎo
年,O,m,E,干,nián
派,O,v,S,氵,pài
因,O,c,B,囗,yīn
为,O,c,E,丶,wéi
剧,O,n,B,刂,jù
情,O,n,E,忄,qíng
弃,O,v,B,廾,qì
剧,O,v,E,刂,jù
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
综,O,n,B,纟,zōng
艺,O,n,E,艹,yì
更,O,d,B,曰,gēng
新,O,d,E,斤,xīn
又,O,d,S,又,yòu
好,O,a,S,女,hǎo
慢,O,a,S,忄,màn
，,O,x,S,UNK,UNK
平,O,t,B,干,píng
时,O,t,E,日,shí
都,O,d,S,阝,dū
没,O,v,S,氵,méi
东,O,ns,B,一,dōng
西,O,ns,E,覀,xī
看,O,v,S,目,kàn
，,O,x,S,UNK,UNK
可,O,c,B,口,kě
以,O,c,E,人,yǐ
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
一,O,m,B,一,yī
些,O,m,E,二,xiē
剧,O,n,S,刂,jù
打,O,v,B,扌,dǎ
发,O,v,E,又,fā
一,O,m,B,一,yī
下,O,m,E,一,xià
闲,O,n,B,门,xián
暇,O,n,E,日,xiá
时,O,n,B,日,shí
间,O,n,E,门,jiān
吗,O,y,S,口,má
，,O,x,S,UNK,UNK
其,O,r,B,八,qí
他,O,r,E,亻,tā
国,O,n,B,囗,guó
家,O,n,E,宀,jiā
的,O,uj,S,白,dí
也,O,d,S,乙,yě
，,O,x,S,UNK,UNK
本,O,r,B,木,běn
人,O,r,E,人,rén
口,O,n,B,口,kǒu
味,O,n,E,口,wèi
很,O,a,B,彳,hěn
杂,O,a,E,木,zá
，,O,x,S,UNK,UNK
什,O,r,B,亻,shí
么,O,r,E,丿,mó
类,O,n,B,米,lèi
型,O,n,E,土,xíng
的,O,uj,S,白,dí
都,O,d,S,阝,dū
可,O,c,B,口,kě
以,O,c,E,人,yǐ
可,O,c,B,口,kě
以,O,c,E,人,yǐ
sep,sep,sep,sep,sep,sep
大,O,n,B,大,dà
家,O,n,E,宀,jiā
有,O,v,S,月,yǒu
看,O,v,S,目,kàn
SPACE,O,x,S,UNK,UNK
长,B-video,ns,B,长,cháng
安,I-video,ns,E,宀,ān
十,I-video,m,B,十,shí
二,I-video,m,E,二,èr
时,I-video,n,B,日,shí
辰,I-video,n,E,辰,chén
SPACE,O,x,S,UNK,UNK
吗,O,y,S,口,má
，,O,x,S,UNK,UNK
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
发,O,v,B,又,fā
现,O,v,E,见,xiàn
了,O,ul,S,乙,liǎo
这,O,r,B,辶,zhè
个,O,r,E,人,gè
宝,O,nr,B,宀,bǎo
藏,O,nr,E,艹,cáng
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
，,O,x,S,UNK,UNK
现,O,t,B,见,xiàn
在,O,t,E,土,zài
的,O,uj,S,白,dí
电,O,n,B,田,diàn
视,O,n,E,见,shì
像,O,v,S,亻,xiàng
这,O,r,B,辶,zhè
部,O,r,E,阝,bù
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
画,O,n,B,田,huà
质,O,n,E,贝,zhì
，,O,x,S,UNK,UNK
剧,O,n,B,刂,jù
情,O,n,E,忄,qíng
，,O,x,S,UNK,UNK
镜,O,n,B,钅,jìng
头,O,n,E,大,tóu
，,O,x,S,UNK,UNK
演,O,n,B,氵,yǎn
技,O,n,E,扌,jì
，,O,x,S,UNK,UNK
都,O,d,S,阝,dū
如,O,c,B,女,rú
此,O,c,E,止,cǐ
完,O,a,B,宀,wán
美,O,a,E,八,měi
的,O,uj,S,白,dí
真,O,d,B,目,zhēn
的,O,d,E,白,dí
找,O,v,S,扌,zhǎo
不,O,v,B,一,bù
到,O,v,E,刂,dào
几,O,m,B,几,jī
个,O,m,E,人,gè
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
像,O,v,S,亻,xiàng
看,O,v,S,目,kàn
电,O,n,B,田,diàn
影,O,n,E,彡,yǐng
一,O,r,B,一,yī
样,O,r,E,木,yàng
，,O,x,S,UNK,UNK
大,O,n,B,大,dà
家,O,n,E,宀,jiā
怎,O,r,B,心,zěn
么,O,r,E,丿,mó
看,O,v,B,目,kàn
待,O,v,E,彳,dài
这,O,r,B,辶,zhè
部,O,r,E,阝,bù
剧,O,n,S,刂,jù
的,O,uj,S,白,dí
啊,O,y,S,口,ā
sep,sep,sep,sep,sep,sep
可,O,c,B,口,kě
以,O,c,E,人,yǐ
看,O,v,B,目,kàn
一,O,v,M,一,yī
看,O,v,E,目,kàn
刘,O,nr,B,刂,liú
欣,O,nr,M,欠,xīn
慈,O,nr,E,心,cí
的,O,uj,S,白,dí
科,O,l,B,禾,kē
幻,O,l,M,幺,huàn
小,O,l,M,小,xiǎo
说,O,l,E,讠,shuō
，,O,x,S,UNK,UNK
比,O,v,B,比,bǐ
如,O,v,E,女,rú
他,O,r,S,亻,tā
的,O,uj,S,白,dí
代,O,n,B,亻,dài
表,O,n,M,衣,biǎo
作,O,n,E,亻,zuò
",",O,x,S,UNK,UNK
三,B-book,n,B,一,sān
体,I-book,n,E,亻,tǐ
",",O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
是,O,v,S,日,shì
一,O,m,B,一,yī
部,O,m,E,阝,bù
非,O,d,B,非,fēi
常,O,d,E,巾,cháng
优,O,a,B,亻,yōu
秀,O,a,E,禾,xiù
的,O,uj,S,白,dí
科,O,l,B,禾,kē
幻,O,l,M,幺,huàn
小,O,l,M,小,xiǎo
说,O,l,E,讠,shuō
。,O,x,S,UNK,UNK
希,O,v,B,巾,xī
望,O,v,E,月,wàng
我,O,r,S,戈,wǒ
的,O,uj,S,白,dí
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
能,O,v,S,月,néng
对,O,p,S,寸,duì
你,O,r,S,亻,nǐ
起,O,v,B,走,qǐ
到,O,v,E,刂,dào
作,O,v,B,亻,zuò
用,O,v,E,用,yòng
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
放,O,v,B,攵,fàng
假,O,v,E,亻,jiǎ
了,O,ul,S,乙,liǎo
SPACE,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
有,O,v,S,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
书,O,n,S,乙,shū
吗,O,y,S,口,má
？,O,x,S,UNK,UNK
SPACE,O,x,S,UNK,UNK
或,O,c,B,戈,huò
者,O,c,M,耂,zhě
说,O,c,E,讠,shuō
有,O,v,S,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
值,O,v,B,亻,zhí
得,O,v,E,彳,dé
看,O,v,S,目,kàn
的,O,uj,S,白,dí
电,O,n,B,田,diàn
影,O,n,E,彡,yǐng
吗,O,y,S,口,má
SPACE,O,x,S,UNK,UNK
？,O,x,S,UNK,UNK
想,O,v,B,心,xiǎng
去,O,v,E,厶,qù
追,O,v,S,辶,zhuī
一,O,m,B,一,yī
下,O,m,E,一,xià
电,O,n,B,田,diàn
影,O,n,E,彡,yǐng
，,O,x,S,UNK,UNK
SPACE,O,x,S,UNK,UNK
比,O,l,B,比,bǐ
如,O,l,M,女,rú
说,O,l,E,讠,shuō
像,O,v,S,亻,xiàng
哈,B-video,nrt,B,口,hā
尔,I-video,nrt,E,小,ěr
的,I-video,uj,S,白,dí
移,I-video,vn,B,禾,yí
动,I-video,vn,E,力,dòng
城,I-video,ns,B,土,chéng
堡,I-video,ns,E,土,bǎo
啊,O,zg,S,口,ā
之,O,r,B,丶,zhī
类,O,r,E,米,lèi
的,O,uj,S,白,dí
都,O,d,S,阝,dū
可,O,c,B,口,kě
以,O,c,E,人,yǐ
的,O,uj,S,白,dí
SPACE,O,x,S,UNK,UNK
。,O,x,S,UNK,UNK
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
一,O,m,B,一,yī
下,O,m,E,一,xià
吧,O,y,S,口,bā
sep,sep,sep,sep,sep,sep
写,O,n,B,冖,xiě
字,O,n,E,子,zì
写,O,v,S,冖,xiě
太,O,nr,B,大,tài
久,O,nr,E,丿,jiǔ
了,O,ul,S,乙,liǎo
就,O,d,S,尢,jiù
会,O,v,S,人,huì
感,O,n,B,心,gǎn
觉,O,n,E,见,jué
不,O,v,B,一,bù
能,O,v,E,月,néng
集,O,v,B,隹,jí
中,O,v,E,丨,zhōng
注,O,n,B,氵,zhù
意,O,n,M,心,yì
力,O,n,E,力,lì
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
但,O,c,B,亻,dàn
是,O,c,E,日,shì
又,O,d,S,又,yòu
不,O,v,B,一,bù
能,O,v,E,月,néng
一,O,d,B,一,yī
直,O,d,E,目,zhí
休,O,v,B,亻,xiū
息,O,v,E,心,xī
，,O,x,S,UNK,UNK
想,O,v,S,心,xiǎng
听,O,v,B,口,tīng
听,O,v,E,口,tīng
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
放,O,v,B,攵,fàng
松,O,v,E,木,sōng
一,O,m,B,一,yī
下,O,m,E,一,xià
，,O,x,S,UNK,UNK
大,O,n,B,大,dà
家,O,n,E,宀,jiā
有,O,v,S,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
好,O,a,S,女,hǎo
的,O,uj,S,白,dí
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
吗,O,y,S,口,má
？,O,x,S,UNK,UNK
最,O,a,B,曰,zuì
好,O,a,E,女,hǎo
是,O,v,S,日,shì
纯,O,n,B,纟,chún
音,O,n,M,音,yīn
乐,O,n,E,丿,lè
，,O,x,S,UNK,UNK
不,O,df,B,一,bù
要,O,df,E,覀,yào
太,O,d,S,大,tài
吵,O,v,S,口,chǎo
的,O,uj,S,白,dí
那,O,r,B,阝,nà
种,O,r,E,禾,zhǒng
sep,sep,sep,sep,sep,sep
可,O,c,B,口,kě
以,O,c,E,人,yǐ
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
一,O,m,B,一,yī
些,O,m,E,二,xiē
虐,O,ag,S,虍,nüè
的,O,uj,S,白,dí
小,O,n,B,小,xiǎo
