word,label,flag,bound,radical,pinyin
们,O,r,E,亻,mén
觉,O,v,B,见,jué
得,O,v,E,彳,dé
好,O,v,B,女,hǎo
玩,O,v,E,王,wán
的,O,uj,S,白,dí
游,O,n,B,氵,yóu
戏,O,n,E,戈,xì
告,O,v,B,口,gào
诉,O,v,E,讠,sù
我,O,r,S,戈,wǒ
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
你,O,r,S,亻,nǐ
可,O,c,B,口,kě
以,O,c,E,人,yǐ
看,O,v,S,目,kàn
一,O,m,B,一,yī
下,O,m,M,一,xià
余,O,m,E,人,yú
华,O,j,S,十,huá
的,O,uj,S,白,dí
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
，,O,x,S,UNK,UNK
活,B-book,v,B,氵,huó
着,I-book,v,E,目,zhuó
，,O,x,S,UNK,UNK
兄,B-book,n,B,儿,xiōng
弟,I-book,n,E,弓,dì
，,O,x,S,UNK,UNK
许,B-book,m,S,讠,xǔ
三,I-book,nz,B,一,sān
观,I-book,nz,E,见,guān
卖,I-book,v,S,十,mài
血,I-book,n,B,血,xiě
记,I-book,n,E,讠,jì
等,O,u,S,竹,děng
，,O,x,S,UNK,UNK
都,O,d,S,阝,dū
很,O,d,S,彳,hěn
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
听,O,v,S,口,tīng
了,O,ul,S,乙,liǎo
一,O,m,B,一,yī
首,O,m,E,首,shǒu
火,O,n,B,火,huǒ
星,O,n,E,日,xīng
哥,O,n,S,口,gē
的,O,uj,S,白,dí
放,O,v,B,攵,fàng
克,O,v,E,十,kè
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
上,O,v,B,一,shàng
瘾,O,v,E,疒,yǐn
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
其,O,r,B,八,qí
他,O,r,E,亻,tā
好,O,v,B,女,hǎo
听,O,v,E,口,tīng
的,O,uj,S,白,dí
放,O,v,B,攵,fàng
克,O,v,E,十,kè
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
一,O,m,B,一,yī
下,O,m,E,一,xià
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
特,O,d,B,牜,tè
别,O,d,E,刂,bié
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
一,O,m,B,一,yī
些,O,m,E,二,xiē
英,O,ns,B,艹,yīng
文,O,ns,M,文,wén
歌,O,ns,M,欠,gē
曲,O,ns,E,曰,qū
，,O,x,S,UNK,UNK
没,O,v,B,氵,méi
有,O,v,E,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
好,O,a,S,女,hǎo
的,O,uj,S,白,dí
推,O,n,B,扌,tuī
荐,O,n,M,艹,jiàn
人,O,n,E,人,rén
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
那,O,r,B,阝,nà
种,O,r,E,禾,zhǒng
情,O,n,B,忄,qíng
况,O,n,E,冫,kuàng
，,O,x,S,UNK,UNK
欢,O,a,B,欠,huān
乐,O,a,E,丿,lè
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
有,O,v,S,月,yǒu
震,O,n,B,雨,zhèn
撼,O,n,M,扌,hàn
性,O,n,E,忄,xìng
的,O,uj,S,白,dí
感,O,n,B,心,gǎn
觉,O,n,E,见,jué
的,O,uj,S,白,dí
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
，,O,x,S,UNK,UNK
不,O,d,S,一,bù
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
那,O,r,B,阝,nà
种,O,r,E,禾,zhǒng
低,O,a,B,亻,dī
沉,O,a,E,氵,chén
的,O,uj,S,白,dí
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
强,O,i,B,弓,qiáng
烈,O,i,M,灬,liè
推,O,i,M,扌,tuī
荐,O,i,E,艹,jiàn
",",O,x,S,UNK,UNK
古,B-video,nr,B,口,gǔ
剑,I-video,nr,E,刂,jiàn
奇,I-video,i,B,大,qí
谭,I-video,i,E,讠,tán
",",O,x,S,UNK,UNK
！,O,x,S,UNK,UNK
！,O,x,S,UNK,UNK
！,O,x,S,UNK,UNK
虽,O,c,B,虫,suī
然,O,c,E,灬,rán
已,O,d,B,己,yǐ
经,O,d,E,纟,jīng
算,O,v,B,竹,suàn
是,O,v,E,日,shì
老,O,n,B,耂,lǎo
剧,O,n,E,刂,jù
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
但,O,c,B,亻,dàn
是,O,c,E,日,shì
真,O,d,B,目,zhēn
的,O,d,E,白,dí
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
，,O,x,S,UNK,UNK
而,O,c,B,而,ér
且,O,c,E,一,qiě
演,O,n,B,氵,yǎn
员,O,n,E,口,yuán
演,O,n,B,氵,yǎn
技,O,n,E,扌,jì
都,O,d,S,阝,dū
很,O,a,B,彳,hěn
好,O,a,E,女,hǎo
最,O,a,S,曰,zuì
重,O,a,B,里,zhòng
要,O,a,E,覀,yào
的,O,uj,S,白,dí
是,O,v,S,日,shì
里,O,f,B,里,lǐ
面,O,f,E,面,miàn
有,O,v,S,月,yǒu
我,O,r,S,戈,wǒ
的,O,uj,S,白,dí
好,O,m,B,女,hǎo
几,O,m,M,几,jī
个,O,m,E,人,gè
偶,O,n,B,亻,ǒu
像,O,n,E,亻,xiàng
?,O,x,S,UNK,UNK
?,O,x,S,UNK,UNK
?,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
《,O,x,S,UNK,UNK
为,O,p,S,丶,wéi
你,O,r,S,亻,nǐ
开,O,v,B,廾,kāi
启,O,v,E,口,qǐ
黎,O,nr,B,黍,lí
明,O,nr,E,日,míng
之,O,ns,B,丶,zhī
门,O,ns,E,门,mén
Gates,O,eng,E,UNK,UNK
》,O,x,S,UNK,UNK
主,O,b,S,丶,zhǔ
个,O,n,B,人,gè
人,O,n,M,人,rén
感,O,n,M,心,gǎn
觉,O,n,E,见,jué
不,O,a,B,一,bù
错,O,a,E,钅,cuò
，,O,x,S,UNK,UNK
可,O,c,B,口,kě
以,O,c,E,人,yǐ
用,O,v,B,用,yòng
来,O,v,E,木,lái
做,O,v,S,亻,zuò
视,O,n,B,见,shì
频,O,n,E,页,pín
的,O,uj,S,白,dí
背,O,n,B,月,bèi
景,O,n,M,日,jǐng
音,O,n,M,音,yīn
乐,O,n,E,丿,lè
\,O,x,S,UNK,UNK
n,O,eng,S,UNK,UNK
都,O,d,S,阝,dū
可,O,c,B,口,kě
以,O,c,E,人,yǐ
去,O,v,S,厶,qù
SPACE,O,x,S,UNK,UNK
百,O,n,B,白,bǎi
度,O,n,E,广,dù
一,O,m,B,一,yī
下,O,m,E,一,xià
SPACE,O,x,S,UNK,UNK
搜,O,v,B,扌,sōu
索,O,v,E,糸,suǒ
得,O,v,B,彳,dé
到,O,v,E,刂,dào
\,O,x,S,UNK,UNK
n,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
秘,B-music,n,B,禾,mì
密,I-music,n,E,宀,mì
花,I-music,n,B,艹,huā
园,I-music,n,E,囗,yuán
》,O,x,S,UNK,UNK
感,O,n,B,心,gǎn
觉,O,n,E,见,jué
有,O,n,B,月,yǒu
点,O,n,E,灬,diǎn
凄,O,a,B,冫,qī
凉,O,a,E,冫,liáng
的,O,uj,S,白,dí
感,O,n,B,心,gǎn
觉,O,n,E,见,jué
\,O,x,S,UNK,UNK
n,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
恬,B-music,a,B,忄,tián
静,I-music,a,E,青,jìng
的,I-music,uj,S,白,dí
味,I-music,n,B,口,wèi
道,I-music,n,E,辶,dào
.,I-music,x,S,UNK,UNK
飘,I-music,a,B,风,piāo
渺,I-music,a,E,氵,miǎo
的,I-music,uj,S,白,dí
气,I-music,n,B,气,qì
息,I-music,n,E,心,xī
》,O,x,S,UNK,UNK
可,O,c,B,口,kě
以,O,c,E,人,yǐ
去,O,v,S,厶,qù
试,O,v,B,讠,shì
听,O,v,E,口,tīng
\,O,x,S,UNK,UNK
n,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
kiss,B-music,eng,B,UNK,UNK
the,I-music,eng,M,UNK,UNK
rain,I-music,eng,E,UNK,UNK
》,O,x,S,UNK,UNK
也,O,d,S,乙,yě
可,O,c,B,口,kě
以,O,c,E,人,yǐ
去,O,v,S,厶,qù
听,O,v,B,口,tīng
听,O,v,E,口,tīng
的,O,uj,S,白,dí
\,O,x,S,UNK,UNK
n,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
神,B-music,n,B,礻,shén
秘,I-music,n,M,禾,mì
园,I-music,n,E,囗,yuán
之,I-music,u,S,丶,zhī
歌,I-music,n,S,欠,gē
》,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
神,O,n,B,礻,shén
秘,O,n,M,禾,mì
园,O,n,E,囗,yuán
SPACE,O,x,S,UNK,UNK
思,O,n,B,心,sī
亲,O,n,E,亠,qīn
曲,O,q,S,曰,qū
》,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
想,O,v,S,心,xiǎng
问,O,v,S,门,wèn
一,O,m,B,一,yī
下,O,m,E,一,xià
大,O,n,B,大,dà
家,O,n,E,宀,jiā
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
电,O,n,B,田,diàn
影,O,n,E,彡,yǐng
，,O,x,S,UNK,UNK
关,O,p,B,丷,guān
于,O,p,E,二,yú
人,O,n,B,人,rén
生,O,n,E,生,shēng
励,O,n,B,力,lì
志,O,n,E,心,zhì
篇,O,m,S,竹,piān
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
感,O,n,B,心,gǎn
觉,O,n,E,见,jué
自,O,r,B,自,zì
己,O,r,E,己,jǐ
陷,O,v,B,阝,xiàn
入,O,v,E,入,rù
了,O,ul,S,乙,liǎo
低,O,n,B,亻,dī
谷,O,n,E,谷,gǔ
，,O,x,S,UNK,UNK
怎,O,r,B,心,zěn
么,O,r,E,丿,mó
也,O,d,S,乙,yě
爬,O,v,S,爪,pá
不,O,d,S,一,bù
上,O,t,B,一,shàng
来,O,t,E,木,lái
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
所,O,c,B,户,suǒ
以,O,c,E,人,yǐ
想,O,v,S,心,xiǎng
找,O,v,S,扌,zhǎo
一,O,m,B,一,yī
部,O,m,E,阝,bù
合,O,a,B,口,hé
适,O,a,E,辶,shì
的,O,uj,S,白,dí
电,O,n,B,田,diàn
影,O,n,E,彡,yǐng
激,O,v,B,氵,jī
励,O,v,E,力,lì
一,O,m,B,一,yī
下,O,m,E,一,xià
自,O,r,B,自,zì
己,O,r,E,己,jǐ
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
没,O,l,B,氵,méi
什,O,l,M,亻,shí
么,O,l,E,丿,mó
